coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.473125,0.375,0.625,0,1000,278.3000000000038,21.70000000000293,0.0,0.0,0,1,521,0,5,3,12,0.7476666666666667,max_steps_reached,0,4,4,0
0.591875,0.25,0.625,0,1000,278.55000000000234,17.100000000002844,2.175000000000666,0.0,0,6,450,0,5,2,14,0.6843333333333333,max_steps_reached,1,58,58,0
0.040625,0.0,0.0,0,33,9.849999999999985,96.75000000000018,96.70000000000019,96.70000000000019,1,2,0,0,0,0,0,0.3434343434343434,collision,2,0,0,0
0.4175,0.375,0.375,0,1000,282.7000000000033,16.400000000002812,0.4500000000007039,0.0,0,2,355,0,3,3,13,0.7773333333333333,max_steps_reached,3,15,15,0
0.46625,0.375,0.375,0,1000,260.2499999999977,22.60000000000283,8.575000000001411,3.1000000000014274,0,0,421,0,3,3,11,0.7513333333333333,max_steps_reached,4,214,214,0
0.413125,0.375,0.375,0,1000,269.299999999999,18.500000000002736,6.100000000001398,2.150000000001404,0,6,308,0,3,3,16,0.7796666666666666,max_steps_reached,5,147,147,0
0.061875,0.0,0.0,0,118,34.100000000000215,89.5000000000006,88.20000000000067,88.20000000000067,1,6,0,0,0,0,1,0.7203389830508474,collision,6,0,0,0
0.5275,0.625,0.625,0,1000,271.200000000001,22.100000000002908,3.3500000000006915,0.0,0,3,449,0,5,5,12,0.7186666666666667,max_steps_reached,7,99,99,0
0.67125,0.625,0.75,0,1000,283.3000000000046,16.700000000002674,0.0,0.0,0,11,331,0,6,5,14,0.642,max_steps_reached,8,5,5,0
0.431875,0.125,0.25,0,1000,265.8999999999988,21.500000000002856,6.30000000000141,5.350000000001421,0,2,638,0,2,1,9,0.7696666666666667,max_steps_reached,9,141,141,0
