coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.1425,0.125,0.125,0,200,49.500000000000135,83.70000000000093,83.40000000000093,80.75000000000108,1,8,0,0,1,1,3,0.62,collision,0,73,73,0
0.053125,0.0,0.0,0,58,15.899999999999984,95.70000000000024,94.20000000000033,94.20000000000033,1,3,0,0,0,0,1,0.5114942528735632,collision,1,0,0,0
0.58125,0.75,0.75,0,1000,267.54999999999836,23.600000000002993,4.425000000001395,3.3500000000014065,0,0,181,0,6,6,13,0.69,max_steps_reached,2,116,116,0
0.67375,0.75,0.75,0,1000,218.69999999999925,28.000000000003062,26.650000000001523,26.200000000001495,0,4,115,0,6,6,19,0.6406666666666667,max_steps_reached,3,608,608,0
0.095625,0.0,0.0,0,93,25.550000000000118,93.0500000000004,90.70000000000053,90.70000000000053,1,10,0,0,0,0,0,0.45161290322580644,collision,4,0,0,0
0.701875,0.5,0.5,0,1000,239.44999999999698,25.700000000003122,17.42500000000134,14.65000000000133,0,9,155,0,4,4,14,0.6256666666666667,max_steps_reached,5,431,431,0
0.64,0.5,0.625,0,1000,236.14999999999742,26.300000000003003,18.77500000000136,15.900000000001372,0,11,353,0,5,4,15,0.6586666666666666,max_steps_reached,6,428,428,0
0.756875,0.75,0.875,0,1000,266.2999999999989,24.600000000003,4.550000000001375,4.050000000001349,0,3,345,0,7,6,14,0.5963333333333334,max_steps_reached,7,126,126,0
0.71375,0.5,0.5,0,1000,198.15000000000035,24.500000000002963,38.67500000000173,28.45000000000161,0,7,186,0,4,4,9,0.6193333333333333,max_steps_reached,8,881,881,0
0.51625,0.25,0.25,0,1000,181.34999999999886,21.800000000002896,48.42500000000172,42.550000000001674,0,23,134,0,2,2,8,0.7246666666666667,max_steps_reached,9,1051,1051,0
