coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.568125,0.375,0.375,0,1000,224.89999999999938,21.200000000002937,26.95000000000156,18.000000000001428,0,1,809,0,3,3,16,0.697,max_steps_reached,0,609,609,0
0.0825,0.0,0.0,0,49,13.549999999999985,96.25000000000021,95.10000000000028,95.10000000000028,1,4,0,0,0,0,1,0.10204081632653061,collision,1,0,0,0
0.593125,0.5,0.5,0,1000,192.55000000000132,24.100000000003,41.67500000000179,40.25000000000177,0,10,282,0,4,4,14,0.6836666666666666,max_steps_reached,2,951,951,0
0.846875,0.75,0.875,0,1000,263.3999999999981,25.000000000003006,5.80000000000137,4.500000000001416,0,3,563,0,7,6,16,0.5483333333333333,max_steps_reached,3,156,156,0
0.528125,0.125,0.125,0,619,140.34999999999678,51.350000000002396,54.15000000000177,47.55000000000176,1,3,206,0,1,1,10,0.5449649973074852,collision,4,371,371,0
0.435,0.125,0.25,0,479,113.39999999999765,61.45000000000214,62.57500000000189,61.950000000001914,1,1,87,0,2,1,7,0.5156576200417536,collision,5,257,257,0
0.67375,0.625,0.75,0,1000,240.74999999999721,21.400000000002876,18.925000000001415,9.300000000001416,0,7,134,0,6,5,14,0.6406666666666667,max_steps_reached,6,441,441,0
0.810625,1.0,1.0,1,847,233.74999999999613,34.950000000003,15.650000000001317,15.300000000001367,0,1,171,0,8,8,14,0.48957103502558047,all_targets_inspected,7,37,37,0
0.65875,0.75,0.75,0,1000,238.39999999999793,26.500000000003023,17.550000000001496,2.3000000000014054,0,6,1082,0,6,6,10,0.6486666666666666,max_steps_reached,8,416,416,0
0.69375,0.75,0.75,0,1000,221.29999999999905,23.40000000000295,27.650000000001544,21.900000000001477,0,8,261,0,6,6,12,0.63,max_steps_reached,9,623,623,0
