coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.805,0.5,0.625,0,1000,217.39999999999932,27.10000000000315,27.750000000001577,21.8500000000015,0,1,496,0,5,4,20,0.5706666666666667,max_steps_reached,0,645,645,0
0.70375,0.5,0.625,0,702,164.44999999999686,50.10000000000254,42.725000000001714,42.250000000001734,1,15,742,0,5,4,10,0.46533713200379867,collision,1,286,286,0
0.619375,0.5,0.5,0,1000,267.19999999999885,29.60000000000324,1.6000000000013967,1.4043488594239761e-12,0,2,725,0,4,4,10,0.6696666666666666,max_steps_reached,2,47,47,0
0.695625,0.5,0.5,0,1000,249.2999999999962,26.800000000003052,11.950000000001303,7.75000000000132,0,2,487,0,4,4,15,0.629,max_steps_reached,3,269,269,0
0.895,0.875,1.0,0,1000,258.3999999999975,26.800000000003052,7.4000000000014055,2.2000000000014195,0,2,788,0,8,7,21,0.5226666666666666,max_steps_reached,4,183,183,0
0.698125,0.5,0.5,0,1000,219.5499999999995,24.60000000000301,27.925000000001575,18.65000000000139,0,5,650,0,4,4,17,0.6276666666666667,max_steps_reached,5,656,656,0
0.299375,0.0,0.0,0,205,53.5500000000002,84.75000000000087,80.85000000000109,79.50000000000117,1,1,68,0,0,0,1,0.22113821138211381,collision,6,27,27,0
0.7775,0.75,0.75,0,1000,262.84999999999786,23.900000000002997,6.6250000000013545,2.2500000000014055,0,6,693,0,6,6,12,0.5853333333333334,max_steps_reached,7,170,170,0
0.77125,0.75,0.75,0,1000,257.3499999999973,28.200000000003108,7.225000000001391,6.850000000001382,0,2,964,0,6,6,13,0.5886666666666667,max_steps_reached,8,182,182,0
0.739375,0.75,0.875,0,1000,258.5999999999975,24.900000000002976,8.25000000000139,0.7000000000014114,0,4,476,0,7,6,13,0.6056666666666667,max_steps_reached,9,200,200,0
