coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.331875,0.375,0.375,0,420,117.69999999999725,64.800000000002,58.75000000000196,58.00000000000196,1,7,60,0,3,3,7,0.5785714285714286,collision,0,25,25,0
0.3575,0.25,0.375,0,374,107.0999999999978,67.90000000000182,62.50000000000201,62.400000000001995,1,7,18,0,3,2,6,0.49019607843137253,collision,1,3,3,0
0.409375,0.375,0.5,0,1000,273.2000000000016,19.000000000002878,3.9000000000007002,0.0,0,7,316,0,4,3,11,0.7816666666666666,max_steps_reached,2,85,85,0
0.579375,0.5,0.75,0,1000,277.2500000000007,20.600000000002858,1.0750000000013855,1.4043488594239761e-12,0,3,333,0,6,4,16,0.691,max_steps_reached,3,34,34,0
0.471875,0.625,0.75,0,605,168.89999999999648,52.85000000000242,39.12500000000168,39.05000000000168,1,8,127,0,6,5,14,0.5840220385674931,collision,4,5,5,0
0.306875,0.125,0.125,0,277,76.44999999999958,77.35000000000129,73.10000000000151,72.50000000000156,1,5,151,0,1,1,7,0.4091456077015644,collision,5,21,21,0
0.58,0.375,0.5,0,1000,277.5500000000011,16.500000000002785,2.9750000000014154,2.0000000000014193,0,5,234,0,4,3,15,0.6906666666666667,max_steps_reached,6,72,72,0
0.7225,0.375,0.875,0,1000,281.90000000000316,17.500000000002775,0.30000000000070215,0.0,0,0,1187,0,7,3,14,0.6146666666666667,max_steps_reached,7,10,10,0
0.49,0.625,0.625,0,541,152.29999999999654,56.650000000002294,45.52500000000177,45.15000000000174,1,4,134,0,5,5,6,0.5169439309919901,collision,8,5,5,0
0.555,0.125,0.25,0,1000,265.79999999999825,17.90000000000277,8.150000000001345,7.7000000000013085,0,2,389,0,2,1,6,0.704,max_steps_reached,9,188,188,0
