coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.514375,0.125,0.125,0,1000,253.2999999999975,22.100000000002964,12.30000000000139,11.700000000001383,0,4,474,0,1,1,10,0.7256666666666667,max_steps_reached,0,291,291,0
0.19375,0.0,0.0,0,211,56.65000000000023,83.15000000000096,80.10000000000113,78.9000000000012,1,2,0,0,0,0,2,0.5102685624012638,collision,1,24,24,0
0.6475,1.0,1.0,1,837,231.29999999999626,37.45000000000301,15.625000000001368,15.250000000001366,0,6,477,0,8,8,14,0.5874153723616089,all_targets_inspected,2,9,9,0
0.6325,0.75,0.875,0,1000,241.69999999999808,25.20000000000303,16.550000000001386,15.200000000001388,0,5,262,0,7,6,17,0.6626666666666666,max_steps_reached,3,391,391,0
0.745625,1.0,1.0,1,844,227.4499999999962,36.400000000003,18.07500000000138,15.000000000001382,0,7,451,0,8,8,17,0.5288309636650869,all_targets_inspected,4,82,82,0
0.694375,0.375,0.5,0,1000,239.44999999999817,24.300000000003052,18.12500000000141,16.650000000001363,0,8,184,0,4,3,17,0.6296666666666667,max_steps_reached,5,435,435,0
0.74625,0.625,0.75,0,983,271.59999999999957,26.050000000003,1.1750000000014147,0.6500000000014245,1,2,242,0,6,5,15,0.595116988809766,collision,6,7,7,0
0.72625,0.875,0.875,0,1000,269.7499999999993,22.60000000000302,3.825000000001401,0.9500000000013903,0,6,513,0,7,7,15,0.6126666666666667,max_steps_reached,7,104,104,0
0.083125,0.0,0.0,0,118,34.200000000000216,89.4000000000006,88.20000000000067,88.20000000000067,1,4,0,0,0,0,0,0.6242937853107344,collision,8,0,0,0
0.525,0.375,0.5,0,1000,280.2000000000042,19.80000000000284,0.0,0.0,0,5,1028,0,4,3,11,0.72,max_steps_reached,9,3,3,0
