coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.5875,0.375,0.375,0,1000,237.89999999999648,27.600000000003114,17.250000000001396,6.750000000001409,0,7,190,0,3,3,14,0.6866666666666666,max_steps_reached,0,390,390,0
0.635625,0.5,0.5,0,1000,216.94999999999783,27.200000000003087,27.925000000001457,24.400000000001434,0,10,176,0,4,4,12,0.661,max_steps_reached,1,666,666,0
0.69125,0.75,1.0,0,1000,272.50000000000256,27.500000000003105,0.0,0.0,0,3,221,0,8,6,15,0.6313333333333333,max_steps_reached,2,7,7,0
0.473125,0.625,0.625,0,695,140.69999999999712,49.95000000000248,54.67500000000172,54.35000000000173,1,6,78,0,5,5,11,0.6369304556354916,collision,3,566,566,0
0.56875,0.5,0.625,0,1000,271.8500000000009,26.200000000002966,0.9750000000006975,0.0,0,1,623,0,5,4,16,0.6966666666666667,max_steps_reached,4,29,29,0
0.399375,0.5,0.5,0,928,197.64999999999765,29.60000000000305,36.375000000001485,35.80000000000163,1,8,30,0,4,4,13,0.7704741379310345,collision,5,686,686,0
0.64375,0.25,0.625,0,1000,243.49999999999693,29.600000000003185,13.45000000000134,9.400000000001416,0,4,264,0,5,2,14,0.6566666666666666,max_steps_reached,6,319,319,0
0.53375,0.625,0.625,0,1000,232.99999999999687,24.60000000000305,21.200000000001328,18.900000000001327,0,3,233,0,5,5,11,0.7153333333333334,max_steps_reached,7,499,499,0
0.665,0.75,0.875,0,724,196.99999999999633,48.70000000000256,27.150000000001523,27.000000000001513,1,1,410,0,7,6,11,0.5101289134438306,collision,8,6,6,0
0.02375,0.0,0.0,0,79,19.40000000000003,94.15000000000033,93.22500000000038,92.10000000000045,1,9,0,0,0,0,1,0.8396624472573839,collision,9,25,25,0
