coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.54375,0.375,0.625,0,1000,300.00000000000904,0.0,7.021744297119881e-13,0.0,0,15,212,0,5,3,14,0.71,max_steps_reached,0,4,4,0
0.541875,0.5,0.625,0,999,300.00000000001074,0.0,0.0,0.0,0,1,313,0,5,4,14,0.7107107107107107,all_available_uavs_returned,1,5,5,0
0.644375,0.5,0.625,0,1000,296.3000000000061,3.7000000000025457,7.021744297119881e-13,0.0,0,5,651,0,5,4,12,0.6563333333333333,max_steps_reached,2,5,5,0
0.743125,0.125,0.875,0,1000,295.5500000000044,0.6000000000024939,1.9250000000013907,1.4043488594239761e-12,0,2,593,0,7,1,17,0.6036666666666667,max_steps_reached,3,46,46,0
0.415,0.25,0.75,0,947,287.85000000000264,1.8500000000024215,5.150000000001386,5.150000000001386,1,1,108,0,6,2,15,0.7662794790566702,collision,4,2,2,0
0.703125,0.25,0.625,0,1000,297.15000000000634,2.2000000000024853,0.3250000000007043,0.0,0,5,725,0,5,2,19,0.625,max_steps_reached,5,10,10,0
0.378125,0.0,0.125,0,1000,300.00000000000796,0.0,1.4043488594239761e-12,1.4043488594239761e-12,0,0,660,0,1,0,8,0.7983333333333333,max_steps_reached,6,0,0,0
0.57625,0.5,0.625,0,998,300.00000000001063,0.0,0.0,0.0,0,0,412,0,5,4,11,0.6920507682030728,all_available_uavs_returned,7,5,5,0
0.584375,0.125,0.25,0,1000,290.7000000000049,9.300000000002623,7.021744297119881e-13,0.0,0,3,1706,0,2,1,10,0.6883333333333334,max_steps_reached,8,1,1,0
0.414375,0.0,0.125,0,411,126.24999999999675,55.950000000002184,58.900000000001974,58.900000000001974,1,6,87,0,1,0,4,0.46228710462287104,collision,9,0,0,0
