coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.646875,0.375,0.375,0,1000,228.1499999999988,21.000000000002927,25.425000000001557,21.500000000001492,0,6,585,0,3,3,13,0.655,max_steps_reached,0,606,606,0
0.6925,0.625,0.625,0,1000,234.34999999999886,17.500000000002707,24.07500000000152,20.900000000001512,0,8,730,0,5,5,11,0.6306666666666667,max_steps_reached,1,589,589,0
0.605,0.75,0.75,0,1000,215.49999999999994,18.000000000002757,33.25000000000167,31.65000000000164,0,3,666,0,6,6,17,0.6773333333333333,max_steps_reached,2,765,765,0
0.71875,0.625,0.625,0,1000,207.09999999999897,26.200000000003097,33.35000000000156,27.40000000000147,0,4,459,0,5,5,16,0.6166666666666667,max_steps_reached,3,777,777,0
0.145,0.0,0.0,0,104,28.900000000000166,91.90000000000046,89.60000000000059,89.60000000000059,1,0,0,0,0,0,1,0.2564102564102564,collision,4,0,0,0
0.515625,0.5,0.5,0,1000,207.45000000000016,20.100000000002808,36.22500000000169,33.45000000000165,0,0,203,0,4,4,17,0.725,max_steps_reached,5,872,872,0
0.750625,0.75,1.0,0,1000,247.84999999999775,21.700000000002863,15.225000000001383,14.000000000001364,0,6,550,0,8,6,14,0.5996666666666667,max_steps_reached,6,362,362,0
0.72,0.75,0.875,0,1000,232.3999999999972,22.90000000000307,22.350000000001394,19.950000000001317,0,4,529,0,7,6,16,0.616,max_steps_reached,7,512,512,0
0.505625,0.75,0.75,0,490,129.04999999999671,66.00000000000193,52.47500000000184,50.70000000000183,1,8,136,0,6,6,7,0.4496598639455782,collision,8,52,52,0
0.099375,0.125,0.25,0,193,55.10000000000025,83.65000000000093,80.6250000000011,80.55000000000109,1,6,6,0,2,1,3,0.7253886010362695,collision,9,1,1,0
