coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.276875,0.125,0.125,0,191,55.20000000000025,83.15000000000096,80.82500000000108,80.75000000000108,1,2,51,0,1,1,3,0.2268760907504363,collision,0,1,1,0
0.81625,0.5,0.625,0,987,280.4500000000013,17.85000000000265,0.8500000000013865,0.7000000000013616,1,3,608,0,5,4,14,0.5589327929753461,collision,1,6,6,0
0.640625,0.5,0.5,0,1000,284.10000000000366,12.000000000002668,1.9500000000006927,0.0,0,2,464,0,4,4,11,0.6583333333333333,max_steps_reached,2,50,50,0
0.65625,0.625,0.75,0,1000,255.84999999999602,24.000000000002828,10.075000000001324,6.950000000001429,0,6,394,0,6,5,12,0.65,max_steps_reached,3,254,254,0
0.639375,1.0,1.0,1,741,209.2499999999961,40.150000000002684,25.30000000000149,25.15000000000149,0,0,315,0,8,8,14,0.5398110661268556,all_targets_inspected,4,8,8,0
0.831875,0.375,0.75,0,1000,280.1000000000028,19.900000000002898,7.021744297119881e-13,0.0,0,14,320,0,6,3,20,0.5563333333333333,max_steps_reached,5,3,3,0
0.7425,0.625,0.875,0,739,210.499999999996,38.050000000002704,25.725000000001494,25.650000000001477,1,7,494,0,7,5,13,0.46414073071718537,collision,6,5,5,0
0.37125,0.25,0.5,0,229,64.85000000000021,81.25000000000107,76.9500000000013,76.80000000000129,1,2,30,0,4,2,6,0.13537117903930132,collision,7,2,2,0
0.398125,0.75,0.75,0,470,129.74999999999667,65.30000000000197,52.47500000000187,52.40000000000184,1,6,332,0,6,6,7,0.5482269503546099,collision,8,7,7,0
0.030625,0.0,0.0,0,20,5.7999999999999945,98.2000000000001,98.00000000000011,98.00000000000011,1,1,0,0,0,0,0,0.18333333333333332,collision,9,0,0,0
