coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count,mean_distance_to_candidate,time_in_candidate_range,scenario,seed,baseline,evaluation_mode
0.25625,0.125,0.125,0,568,100.2999999999986,51.700000000002426,74.00000000000124,72.55000000000135,1,4,43,0,1,1,9,0.7593896713615024,collision,701,701,0,121.06413572115927,702,1,0,happo_assignment_aware,sampling
0.3475,0.375,0.375,0,1000,165.89999999999986,14.500000000002737,59.800000000001546,54.50000000000164,0,10,243,0,3,3,10,0.8146666666666667,max_steps_reached,1401,1401,0,141.6379565102521,1401,1,1,happo_assignment_aware,sampling
0.403125,0.5,0.5,0,1000,177.20000000000078,17.500000000002817,52.6500000000019,49.05000000000191,0,1,109,0,4,4,12,0.785,max_steps_reached,1193,1193,0,209.2381982286535,1193,1,2,happo_assignment_aware,sampling
0.46,0.5,0.5,0,1000,172.65000000000103,21.50000000000294,52.92500000000178,50.750000000001805,0,5,1003,0,4,4,16,0.7546666666666667,max_steps_reached,1246,1246,0,158.7053640355537,1246,1,3,happo_assignment_aware,sampling
0.314375,0.125,0.125,0,470,107.04999999999788,58.10000000000224,67.42500000000179,66.95000000000184,1,8,190,0,1,1,7,0.6432624113475177,collision,311,311,0,225.69449524986751,311,1,4,happo_assignment_aware,sampling
0.30375,0.5,0.5,0,1000,149.09999999999943,18.400000000002837,66.25000000000126,65.50000000000131,0,11,18,0,4,4,18,0.838,max_steps_reached,1555,1555,0,116.60626420703352,1555,1,5,happo_assignment_aware,sampling
0.256875,0.25,0.25,0,464,125.09999999999695,59.60000000000219,57.65000000000195,53.6000000000019,1,4,93,0,2,2,4,0.7047413793103449,collision,111,111,0,354.63127128125313,111,1,6,happo_assignment_aware,sampling
0.213125,0.125,0.125,0,355,65.74999999999972,67.95000000000182,83.15000000000082,82.95000000000076,1,4,7,0,1,1,3,0.67981220657277,collision,423,423,0,144.56173492246722,423,1,7,happo_assignment_aware,sampling
0.37875,0.375,0.375,0,741,164.34999999999866,35.15000000000282,50.25000000000186,42.75000000000174,1,5,249,0,3,3,10,0.7273954116059379,collision,542,542,0,160.75089747099454,543,1,8,happo_assignment_aware,sampling
0.12375,0.0,0.0,0,105,30.950000000000195,90.05000000000057,89.5000000000006,89.5000000000006,1,3,11,0,0,0,1,0.37142857142857144,collision,0,0,0,696.4109715568694,0,1,9,happo_assignment_aware,sampling
0.325625,0.0,0.125,0,543,153.0999999999968,46.550000000002534,50.17500000000186,48.50000000000184,1,12,270,0,1,0,6,0.6801718845917741,collision,102,102,0,484.95401625564426,102,1,10,happo_assignment_aware,sampling
0.374375,0.625,0.625,0,1000,227.44999999999936,16.500000000002768,28.02500000000157,27.450000000001523,0,2,351,0,5,5,9,0.8003333333333333,max_steps_reached,643,643,0,249.55559875637388,644,1,11,happo_assignment_aware,sampling
0.16,0.25,0.375,0,153,44.95000000000023,85.9500000000008,84.55000000000086,84.55000000000086,1,2,9,0,3,2,6,0.4422657952069717,collision,2,2,0,406.3642016053582,2,1,12,happo_assignment_aware,sampling
0.25875,0.0,0.0,0,324,67.44999999999978,69.80000000000172,81.37500000000095,80.65000000000106,1,4,9,0,0,0,7,0.5740740740740741,collision,313,313,0,155.15606933299304,313,1,13,happo_assignment_aware,sampling
0.325625,0.125,0.125,0,1000,150.49999999999787,16.20000000000273,66.65000000000134,64.75000000000139,0,5,150,0,1,1,13,0.8263333333333334,max_steps_reached,1528,1528,0,101.39926571052322,1529,1,14,happo_assignment_aware,sampling
0.3,0.25,0.25,0,1000,177.69999999999953,16.000000000002828,53.15000000000172,50.450000000001715,0,10,441,0,2,2,8,0.84,max_steps_reached,1208,1208,0,118.94892131213787,1209,1,15,happo_assignment_aware,sampling
0.295,0.125,0.125,0,422,78.24999999999932,62.20000000000209,79.77500000000099,76.95000000000118,1,2,42,0,1,1,4,0.627172195892575,collision,497,497,0,125.54323641729256,497,1,16,happo_assignment_aware,sampling
0.325,0.25,0.25,0,495,108.49999999999791,58.45000000000221,66.52500000000178,66.10000000000181,1,1,149,0,2,2,9,0.6498316498316499,collision,363,363,0,254.50857557176332,364,1,17,happo_assignment_aware,sampling
0.373125,0.25,0.25,0,758,123.59999999999732,35.800000000002925,70.30000000000133,66.9500000000015,1,11,69,0,2,2,15,0.737467018469657,collision,1047,1047,0,112.73182495499816,1047,1,18,happo_assignment_aware,sampling
0.19875,0.125,0.125,0,195,58.200000000000266,80.95000000000108,80.4250000000011,80.3500000000011,1,3,38,0,1,1,1,0.4564102564102564,collision,1,1,0,297.02341602077763,1,1,19,happo_assignment_aware,sampling
