coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.359375,0.625,0.625,0,1000,267.85000000000025,25.00000000000305,3.575000000000702,0.0,0,3,196,0,5,5,11,0.8083333333333333,max_steps_reached,0,91,91,0
0.34875,0.125,0.125,0,1000,261.9999999999976,23.10000000000301,7.450000000001382,7.1000000000013745,0,7,50,0,1,1,9,0.814,max_steps_reached,1,174,174,0
0.31375,0.375,0.375,0,714,189.19999999999675,46.000000000002636,32.400000000001604,28.300000000001546,1,1,190,0,3,3,8,0.765639589169001,collision,2,86,86,0
0.35,0.125,0.25,0,885,242.4999999999961,34.65000000000309,11.425000000001383,11.350000000001385,1,6,103,0,2,1,12,0.7890772128060264,collision,3,1,1,0
0.36875,0.25,0.375,0,510,139.2999999999966,63.00000000000209,48.85000000000183,48.700000000001815,1,2,73,0,3,2,10,0.6143790849673203,collision,4,2,2,0
0.389375,0.25,0.375,0,1000,273.70000000000147,26.300000000003124,7.021744297119881e-13,0.0,0,4,218,0,3,2,16,0.7923333333333333,max_steps_reached,5,3,3,0
0.439375,0.375,0.375,0,869,200.24999999999793,37.450000000003,31.15000000000157,19.500000000001357,1,8,265,0,3,3,12,0.7303413885692367,collision,6,396,396,0
0.48375,0.25,0.375,0,1000,278.3000000000037,21.700000000002902,0.0,0.0,0,1,337,0,3,2,10,0.742,max_steps_reached,7,2,2,0
0.545625,0.5,0.625,0,979,270.79999999999933,25.75000000000295,1.7250000000013928,1.5000000000013975,1,8,249,0,5,4,13,0.7027579162410623,collision,8,5,5,0
0.355625,0.125,0.25,0,1000,252.8999999999965,21.50000000000287,12.800000000001356,1.4043488594239761e-12,0,12,136,0,2,1,7,0.8103333333333333,max_steps_reached,9,296,296,0
